"row ID","molecule_chembl_id","Type_T790M","Value_T790M","Units_T790M","pAct_T790M","SMILES","molecule_chembl_id_WT","Type_WT","Value_WT","Units_WT","pAct_WT","Delta"
"Row441","CHEMBL3965087","IC50",47,"nM",7.33,"C=CC(=O)N1CC[C@H](Oc2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)C1","CHEMBL3965087","IC50",8,"nM",8.1,-0.7699999999999996
"Row442","CHEMBL3965391","IC50",1.3,"nM",8.89,"C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C1","CHEMBL3965391","IC50",3,"nM",8.52,0.370000000000001
"Row443","CHEMBL3967512","IC50",3.3,"nM",8.48,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Cn4ccnc4)cc3)ncc2Cl)c1","CHEMBL3967512","IC50",1000,"nM",6,2.4800000000000004
"Row444","CHEMBL3967836","IC50",5,"nM",8.3,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(NC4CN(C(=O)OC(C)(C)C)C4)cc3OC)ncc2C(F)(F)F)c1","CHEMBL3967836","EC50",300,"nM",6.52,1.7800000000000011
"Row445","CHEMBL3968784","IC50",1.3,"nM",8.89,"C=CC(=O)N1CC[C@H](Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)C1","CHEMBL3968784","IC50",7,"nM",8.15,0.7400000000000002
"Row446","CHEMBL3970231","IC50",1.9,"nM",8.72,"C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)CC1","CHEMBL3970231","IC50",1.1,"nM",8.96,-0.2400000000000002
"Row447","CHEMBL3972168","IC50",1.7,"nM",8.77,"C=CC(=O)N1CC[C@@H](Oc2cc3c(Nc4ccc(F)c(Cl)c4F)ncnc3cc2OC)C[C@@H]1C(=O)OC","CHEMBL3972168","IC50",4.4,"nM",8.36,0.41000000000000014
"Row448","CHEMBL3972316","IC50",1.39,"nM",8.86,"C=CC(=O)N1CCCC[C@@H](n2c(NC(=O)c3cccc(C(F)(F)F)c3)nc3cccc(C)c32)C1","CHEMBL3972316","IC50",14.84,"nM",7.83,1.0299999999999994
"Row449","CHEMBL3973862","IC50",65,"nM",7.19,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2Br)c1","CHEMBL3973862","EC50",300,"nM",6.52,0.6700000000000008
"Row450","CHEMBL3978161","IC50",5.5,"nM",8.26,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccccc3OC)ncc2C(F)(F)F)c1","CHEMBL3978161","EC50",55,"nM",7.26,1
"Row451","CHEMBL3985086","IC50",109,"nM",6.96,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Cn4ccnc4)cc3OC)ncc2Cl)c1","CHEMBL3985086","IC50",506,"nM",6.3,0.6600000000000001
"Row452","CHEMBL3985134","IC50",65,"nM",7.19,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2C(F)(F)F)c1","CHEMBL3985134","EC50",55,"nM",7.26,-0.0699999999999994
"Row453","CHEMBL3986363","IC50",5.5,"nM",8.26,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)c(OC)c3OC)ncc2Cl)c1","CHEMBL3986363","EC50",300,"nM",6.52,1.7400000000000002
"Row454","CHEMBL3989970","IC50",3,"nM",8.52,"C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C)c3n2)C[C@H]1F","CHEMBL3989970","IC50",5,"nM",8.3,0.21999999999999886
"Row455","CHEMBL4059772","IC50",14.2,"nM",7.85,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(/C=C/c4cc(Cl)cc(Cl)c4)cc3)ncc2F)c1","CHEMBL4059772","IC50",388.1,"nM",6.41,1.4399999999999995
"Row456","CHEMBL4060039","IC50",4.3,"nM",8.37,"C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc5ccccc45)ccc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4060039","IC50",1.4,"nM",8.85,-0.4800000000000004
"Row457","CHEMBL4060103","IC50",10,"nM",8,"C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc(F)cc4)ccc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4060103","IC50",8.5,"nM",8.07,-0.07000000000000028
"Row458","CHEMBL4060821","IC50",1120,"nM",5.95,"O=c1c2ccc(Cl)cc2nc(-c2ccccc2)n1-c1nnc(-c2ccccc2)s1","CHEMBL4060821","IC50",1680,"nM",5.78,0.16999999999999993
"Row459","CHEMBL4060919","IC50",10,"nM",8,"C=CC(=O)N1CCC[C@@H](n2nc(Cc3ccccc3)c3c(N)ncnc32)C1","CHEMBL4060919","IC50",3,"nM",8.52,-0.5199999999999996
"Row460","CHEMBL4061043","IC50",85,"nM",7.07,"C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccc5ccccc5c4)ccc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4061043","IC50",25,"nM",7.6,-0.5299999999999994
"Row461","CHEMBL4061473","IC50",76,"nM",7.12,"C=CC(=O)N1CCC[C@@H]1CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1","CHEMBL4061473","IC50",3.1,"nM",8.51,-1.3899999999999997
"Row462","CHEMBL4062509","IC50",280,"nM",6.55,"C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(F)cc3)c3c(N)ncnc32)C1","CHEMBL4062509","IC50",30,"nM",7.52,-0.9699999999999998
"Row463","CHEMBL4062543","IC50",29,"nM",7.54,"C=CC(=O)NCCSc1nc(-c2ccccc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1","CHEMBL4062543","IC50",1.7,"nM",8.77,-1.2299999999999995
"Row464","CHEMBL4062617","IC50",11300,"nM",4.95,"C=CC(=O)NCc1cccc(-c2nc(C3CC3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)c1","CHEMBL4062617","IC50",3920,"nM",5.41,-0.45999999999999996
"Row465","CHEMBL4062722","IC50",586,"nM",6.23,"CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3cc(F)cc([N+](=O)[O-])c3)c2)[nH]1","CHEMBL4062722","IC50",55,"nM",7.26,-1.0299999999999994
"Row466","CHEMBL4062877","IC50",6,"nM",8.22,"Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3cc(F)ccc3O)cc12","CHEMBL4062877","IC50",0.4,"nM",9.4,-1.1799999999999997
"Row467","CHEMBL4063421","IC50",2.5,"nM",8.6,"C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4nc5c(s4)CN(C)CC5)nc32)c1","CHEMBL4063421","IC50",549.6,"nM",6.26,2.34
"Row468","CHEMBL4064224","IC50",67.9,"nM",7.17,"C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(Cl)c23)c1","CHEMBL4064224","IC50",459,"nM",6.34,0.8300000000000001
"Row469","CHEMBL4064475","IC50",1.8,"nM",8.74,"C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4cnn(C5CCN(C)CC5)c4)nc32)c1","CHEMBL4064475","IC50",166.2,"nM",6.78,1.96
"Row470","CHEMBL4064942","IC50",81,"nM",7.09,"CN(C)C(=O)CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1","CHEMBL4064942","IC50",1,"nM",9,-1.9100000000000001
"Row471","CHEMBL4066170","IC50",10.2,"nM",7.99,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc(F)cc34)n2)c(OC)cc1N(C)CC[N+](C)(C)[O-]","CHEMBL4066170","IC50",357.3,"nM",6.45,1.54
"Row472","CHEMBL4066569","IC50",60.6,"nM",7.22,"C=CC(=O)Nc1cc(Nc2cc(-c3cn(C)c4ccccc34)nc(C)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4066569","IC50",46.5,"nM",7.33,-0.11000000000000032
"Row473","CHEMBL4066951","IC50",651,"nM",6.19,"Nc1cccc(-c2cc3c(-c4[nH]c(-c5ccccc5)nc4-c4ccc(F)cc4)ccnc3[nH]2)c1","CHEMBL4066951","IC50",15.4,"nM",7.81,-1.6199999999999992
"Row474","CHEMBL4067014","IC50",287.4,"nM",6.54,"C=CC(=O)Nc1cc(Nc2nccc(-n3cc(C)c4ccccc43)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4067014","IC50",185.6,"nM",6.73,-0.1900000000000004
"Row475","CHEMBL4067255","IC50",1246,"nM",5.9,"Fc1ccc(-c2nc(SCCN3CCOCC3)[nH]c2-c2ccnc(Nc3ccccc3)c2)cc1","CHEMBL4067255","IC50",75,"nM",7.12,-1.2199999999999998
"Row476","CHEMBL4067855","IC50",11.3,"nM",7.95,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(/C=C/c4cc(Cl)cc(Cl)c4)cc3)ncc2Cl)c1","CHEMBL4067855","IC50",1037,"nM",5.98,1.9699999999999998
"Row477","CHEMBL4067871","IC50",1.9,"nM",8.72,"OC[C@H](Nc1cnc(-c2cc(Cl)ccc2O)c(-c2ccc3cnccc3c2)c1)c1ccccc1","CHEMBL4067871","IC50",4.2,"nM",8.38,0.33999999999999986
"Row478","CHEMBL4068047","IC50",2,"nM",8.7,"C=CC(=O)Nc1cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)cc(C(F)(F)F)c1","CHEMBL4068047","IC50",181.9,"nM",6.74,1.959999999999999
"Row479","CHEMBL4068092","IC50",597,"nM",6.22,"C=CC(=O)NCc1cn(Cc2cccc(Nc3cc(-c4[nH]c(SC)nc4-c4ccc(F)cc4)ccn3)c2)nn1","CHEMBL4068092","IC50",46,"nM",7.34,-1.12
"Row480","CHEMBL4068763","Ki",7.4,"nM",8.13,"C=CC(=O)Nc1cc(Nc2n[nH]c3cc(Nc4cccc(F)c4)ccc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4068763","Ki",3.9,"nM",8.41,-0.27999999999999936
"Row481","CHEMBL4068839","IC50",5.3,"nM",8.28,"C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(OCc4ccccn4)c(Cl)c3)c3c(N)ncnc32)C1","CHEMBL4068839","IC50",8.3,"nM",8.08,0.1999999999999993
"Row482","CHEMBL4069229","IC50",1880,"nM",5.73,"C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(-c4[nH]c(CCCO)nc4C(F)(F)F)c23)c1","CHEMBL4069229","IC50",297,"nM",6.53,-0.7999999999999998
"Row483","CHEMBL4069277","IC50",188.2,"nM",6.72,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C(C)=O","CHEMBL4069277","IC50",385.5,"nM",6.41,0.3099999999999996
"Row484","CHEMBL4069284","IC50",9726,"nM",5.01,"CCC(=O)Nc1cc(Nc2n[nH]c3ccccc23)ccc1N(C)CCN(C)C","CHEMBL4069284","IC50",8470,"nM",5.07,-0.0600000000000005
"Row485","CHEMBL4069586","IC50",920,"nM",6.04,"C=CC(=O)N1CCC[C@@H](n2nc(C#CCC3CCCC3)c3c(N)ncnc32)C1","CHEMBL4069586","IC50",120,"nM",6.92,-0.8799999999999999
"Row486","CHEMBL4070454","IC50",658,"nM",6.18,"Oc1ccc(-c2nc(-c3ccccc3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc1","CHEMBL4070454","IC50",11.2,"nM",7.95,-1.7700000000000005
"Row487","CHEMBL4070707","IC50",66,"nM",7.18,"C=CC(=O)N1CCC[C@H]1CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1","CHEMBL4070707","IC50",1.9,"nM",8.72,-1.540000000000001
"Row488","CHEMBL4071012","Ki",6,"nM",8.22,"C=CC(=O)NCCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1","CHEMBL4071012","Ki",0.38,"nM",9.42,-1.1999999999999993
"Row489","CHEMBL4071151","IC50",690,"nM",6.16,"C#Cc1nn([C@@H]2CCCN(C(=O)C=C)C2)c2ncnc(N)c12","CHEMBL4071151","IC50",960,"nM",6.02,0.14000000000000057
"Row490","CHEMBL4071180","IC50",18,"nM",7.75,"CN(C)C/C=C/C(=O)NCCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1","CHEMBL4071180","IC50",1.9,"nM",8.72,-0.9700000000000006
"Row491","CHEMBL4071463","IC50",5,"nM",8.3,"C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(F)c4)ccc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4071463","IC50",1.6,"nM",8.8,-0.5
"Row492","CHEMBL4071494","IC50",3310,"nM",5.48,"Oc1ccc(-c2nc(-c3ccco3)c(-c3ccnc4[nH]c(-c5ccccc5)cc34)[nH]2)cc1","CHEMBL4071494","IC50",1300,"nM",5.89,-0.40999999999999925
"Row493","CHEMBL4071827","IC50",1.52,"nM",8.82,"C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(-c4[nH]c(CCCO)nc4-c4ccc(F)cc4)c23)c1","CHEMBL4071827","Kd",0.93,"nM",9.03,-0.20999999999999908
"Row494","CHEMBL4072048","IC50",3.3,"nM",8.48,"C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CC(C)N(C)C(C)C5)cc4OC)nc32)c1","CHEMBL4072048","IC50",97,"nM",7.01,1.4700000000000006
"Row495","CHEMBL4072299","IC50",40,"nM",7.4,"C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(O)cc3)c3c(N)ncnc32)C1","CHEMBL4072299","IC50",3,"nM",8.52,-1.1199999999999992
"Row496","CHEMBL4072392","IC50",720,"nM",6.14,"CC(=O)c1ccccc1-n1c(-c2ccccc2)nc2cc(Cl)ccc2c1=O","CHEMBL4072392","IC50",34320,"nM",4.46,1.6799999999999997
"Row497","CHEMBL4072620","IC50",17.8,"nM",7.75,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4c(F)cccc34)n2)c(OC)cc1N(C)CC[N+](C)(C)[O-]","CHEMBL4072620","IC50",595.2,"nM",6.22,1.5300000000000002
"Row498","CHEMBL4072874","IC50",112,"nM",6.95,"C=CC(=O)Nc1cccc(-c2c[nH]c3nccc(-c4[nH]c(-c5ccccc5)nc4-c4ccc(F)cc4)c23)c1","CHEMBL4072874","IC50",7.8,"nM",8.11,-1.1599999999999993
"Row499","CHEMBL4073278","IC50",26.5,"nM",7.58,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(/C=C/c4cc(C)cc(C)c4)cc3)ncc2Cl)c1","CHEMBL4073278","IC50",606.5,"nM",6.22,1.3600000000000003
"Row500","CHEMBL4073874","IC50",6600,"nM",5.18,"CN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(-c3ccccc3)c3c(N)ncnc32)C1","CHEMBL4073874","IC50",220,"nM",6.66,-1.4800000000000004
"Row501","CHEMBL4073960","IC50",20,"nM",7.7,"C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(F)c4ccccc34)c3c(N)ncnc32)C1","CHEMBL4073960","IC50",20,"nM",7.7,0
"Row502","CHEMBL4074248","IC50",287,"nM",6.54,"NCCn1c(-c2ccccc2)nc2cc(Cl)ccc2c1=O","CHEMBL4074248","IC50",2110,"nM",5.68,0.8600000000000003
"Row503","CHEMBL4074766","IC50",462,"nM",6.33,"C=CC(=O)Nc1cc(Nc2n[nH]c3ccccc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4074766","IC50",3352,"nM",5.47,0.8600000000000003
"Row504","CHEMBL4075015","IC50",210,"nM",6.68,"C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(N(C)C)c4ccccc34)c3c(N)ncnc32)C1","CHEMBL4075015","IC50",270,"nM",6.57,0.10999999999999943
"Row505","CHEMBL4075917","IC50",1.3,"nM",8.89,"Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3ccc(F)cc3O)cc12","CHEMBL4075917","IC50",8.1,"nM",8.09,0.8000000000000007
"Row506","CHEMBL4076363","IC50",240,"nM",6.62,"NCCCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1","CHEMBL4076363","IC50",12,"nM",7.92,-1.2999999999999998
"Row507","CHEMBL4076854","IC50",8.6,"nM",8.07,"C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3cnc(SC)[nH]3)ccn2)c1","CHEMBL4076854","IC50",5.6,"nM",8.25,-0.17999999999999972
"Row508","CHEMBL4077228","IC50",5900,"nM",5.23,"CCC(=O)Nc1cccc(-c2c[nH]c3nccc(-c4[nH]c(CCCO)nc4-c4ccc(F)cc4)c23)c1","CHEMBL4077228","IC50",279,"nM",6.55,-1.3199999999999994
"Row509","CHEMBL4077349","IC50",780,"nM",6.11,"O=C(Nn1c(-c2ccccc2)nc2ccccc2c1=O)c1ccc(Br)cc1","CHEMBL4077349","IC50",420,"nM",6.38,-0.2699999999999996
"Row510","CHEMBL4077917","IC50",987,"nM",6.01,"CCC(=O)Nc1cccc(-c2cc3c(-c4[nH]c(-c5ccccc5)nc4-c4ccc(F)cc4)ccnc3[nH]2)c1","CHEMBL4077917","IC50",18.7,"nM",7.73,-1.7200000000000006
"Row511","CHEMBL4077973","IC50",22,"nM",7.66,"C=CC(=O)Nc1cc(Nc2cc(-c3cn4c5c(cccc35)CCC4)nc(OC)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4077973","IC50",181.1,"nM",6.74,0.9199999999999999
"Row512","CHEMBL4078120","IC50",1.8,"nM",8.74,"C=CC(=O)Nc1cc(C)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL4078120","IC50",208.4,"nM",6.68,2.0600000000000005
"Row513","CHEMBL4078914","IC50",3.3,"nM",8.48,"C=CC(=O)Nc1cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CC(C)N(C)C(C)C5)cc4OC)nc32)cc(C(F)(F)F)c1","CHEMBL4078914","IC50",97,"nM",7.01,1.4700000000000006
"Row514","CHEMBL4079183","IC50",102,"nM",6.99,"O=c1c2ccc(Cl)cc2nc(-c2ccccc2)n1-c1nnc(C2CC2)s1","CHEMBL4079183","IC50",530,"nM",6.28,0.71
"Row515","CHEMBL4079501","IC50",5,"nM",8.3,"C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4ccncc4)ccc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4079501","IC50",14,"nM",7.85,0.45000000000000107
"Row516","CHEMBL4079566","IC50",2.7,"nM",8.57,"C=CC(=O)Nc1cc(Nc2n[nH]c3ccc(-c4cccc5ccccc45)cc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4079566","IC50",12,"nM",7.92,0.6500000000000004
"Row517","CHEMBL4079658","IC50",6.4,"nM",8.19,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CC[N+](C)(C)[O-]","CHEMBL4079658","IC50",317.6,"nM",6.5,1.6899999999999995
"Row518","CHEMBL4079861","IC50",2.4,"nM",8.62,"C=CC(=O)Nc1cc(C(C)C)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL4079861","IC50",24,"nM",7.62,0.9999999999999991
"Row519","CHEMBL4080008","IC50",6.7,"nM",8.17,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N1CC(CN(C)C)C1","CHEMBL4080008","IC50",11.6,"nM",7.94,0.22999999999999954
"Row520","CHEMBL4080424","IC50",15,"nM",7.82,"C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccnc4)ccc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4080424","IC50",29,"nM",7.54,0.28000000000000025
"Row521","CHEMBL4080934","IC50",11.8,"nM",7.93,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N1CC(CCN(C)C)C1","CHEMBL4080934","IC50",14.5,"nM",7.84,0.08999999999999986
"Row522","CHEMBL4081429","IC50",1230,"nM",5.91,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N1CCNC(=O)C1","CHEMBL4081429","IC50",427.7,"nM",6.37,-0.45999999999999996
"Row523","CHEMBL4081703","IC50",22.4,"nM",7.65,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(/C=C/c4cc(C)cc(C)c4)cc3)ncc2Cl)c1","CHEMBL4081703","IC50",87,"nM",7.06,0.5900000000000007
"Row524","CHEMBL4081732","IC50",746,"nM",6.13,"N#CCCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1","CHEMBL4081732","IC50",40,"nM",7.4,-1.2700000000000005
"Row525","CHEMBL4081860","IC50",29,"nM",7.54,"NCCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1","CHEMBL4081860","IC50",2.6,"nM",8.59,-1.0499999999999998
"Row526","CHEMBL4082000","IC50",38,"nM",7.42,"C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cccc(C(F)(F)F)c4)ccc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4082000","IC50",4.5,"nM",8.35,-0.9299999999999997
"Row527","CHEMBL4082515","IC50",4.2,"nM",8.38,"C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4cnn(CCN(C)C)c4)nc32)c1","CHEMBL4082515","IC50",444.7,"nM",6.35,2.030000000000001
"Row528","CHEMBL4082763","IC50",10.9,"nM",7.96,"C=CC(=O)Nc1cc(Nc2cc(-c3cn(C)c4ccccc34)nc(OC)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4082763","IC50",123.4,"nM",6.91,1.0499999999999998
"Row529","CHEMBL4082783","IC50",1400,"nM",5.85,"C=CC(=O)N1CCC[C@@H](n2nc(C#CC3CCCC3)c3c(N)ncnc32)C1","CHEMBL4082783","IC50",60,"nM",7.22,-1.37
"Row530","CHEMBL4082884","IC50",485,"nM",6.31,"C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3C(C)(C)C)ccn2)c1","CHEMBL4082884","IC50",16,"nM",7.8,-1.4900000000000002
"Row531","CHEMBL4083467","IC50",12120,"nM",4.92,"Cc1nnc(-n2c(-c3ccccc3)nc3cc(Cl)ccc3c2=O)s1","CHEMBL4083467","IC50",3210,"nM",5.49,-0.5700000000000003
"Row532","CHEMBL4083486","IC50",2.3,"nM",8.64,"C=CC(=O)Nc1cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)ccc1C","CHEMBL4083486","IC50",36.9,"nM",7.43,1.2100000000000009
"Row533","CHEMBL4083815","IC50",7230,"nM",5.14,"O=c1c2ccccc2nc(-c2ccccc2)n1-c1nnc(-c2ccccc2Cl)s1","CHEMBL4083815","IC50",78230,"nM",4.11,1.0299999999999994
"Row534","CHEMBL4084248","IC50",646,"nM",6.19,"C=CC(=O)NCCSc1nc(-c2ccc(F)c(C(F)(F)F)c2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1","CHEMBL4084248","IC50",45,"nM",7.35,-1.1599999999999993
"Row535","CHEMBL4085842","IC50",1.6,"nM",8.8,"C=CC(=O)Nc1cc(Nc2cc(-c3cn(C)c4ccccc34)ncn2)c(OC)cc1N(C)CCN(C)C","CHEMBL4085842","IC50",2.2,"nM",8.66,0.14000000000000057
"Row536","CHEMBL4086000","IC50",1.4,"nM",8.85,"C=CC(=O)Nc1cccc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)nc4)nc32)c1","CHEMBL4086000","IC50",46.8,"nM",7.33,1.5199999999999996
"Row537","CHEMBL4086078","IC50",417,"nM",6.38,"C=CC(=O)N1CCC(Sc2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccccc4)c3)[nH]2)C1","CHEMBL4086078","IC50",25,"nM",7.6,-1.2199999999999998
"Row538","CHEMBL4086559","IC50",212.5,"nM",6.67,"C=CC(=O)Nc1cc(Nc2ncnc(-c3cn(C)c4ccccc34)c2OC)c(OC)cc1N(C)CCN(C)C","CHEMBL4086559","IC50",55.5,"nM",7.26,-0.5899999999999999
"Row539","CHEMBL4086878","IC50",33,"nM",7.48,"C=CC(=O)Nc1ccc(OC)c(Nc2cc(-c3[nH]c(SC)nc3C)ccn2)c1","CHEMBL4086878","IC50",10,"nM",8,-0.5199999999999996
"Row540","CHEMBL4087243","IC50",34.8,"nM",7.46,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCO","CHEMBL4087243","IC50",192.3,"nM",6.72,0.7400000000000002
"Row541","CHEMBL4087538","IC50",6,"nM",8.22,"C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4c(F)cccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4087538","IC50",174.6,"nM",6.76,1.4600000000000009
"Row542","CHEMBL4087570","IC50",11,"nM",7.96,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(/C=C/c4cc(C)cc(C)c4)cc3)ncc2F)c1","CHEMBL4087570","IC50",539.2,"nM",6.27,1.6900000000000004
"Row543","CHEMBL4087740","IC50",0.8,"nM",9.1,"C=CC(=O)Nc1cc(F)cc(-n2c(=O)cc(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL4087740","IC50",26,"nM",7.58,1.5199999999999996
"Row544","CHEMBL4088277","IC50",6,"nM",8.22,"C=CC(=O)Nc1cc(Nc2n[nH]c3cc(-c4cncc5ccccc45)ccc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4088277","IC50",1.1,"nM",8.96,-0.7400000000000002
"Row545","CHEMBL4088971","IC50",893,"nM",6.05,"OCCCc1nc(-c2ccc(F)cc2)c(-c2ccnc3[nH]ccc23)[nH]1","CHEMBL4088971","IC50",24.4,"nM",7.61,-1.5600000000000005
"Row546","CHEMBL4089279","IC50",89,"nM",7.05,"C=CC(=O)NCc1cccc(Nc2cc(-c3[nH]c(SC)nc3-c3ccc(F)cc3)ccn2)c1","CHEMBL4089279","IC50",4.9,"nM",8.31,-1.2600000000000007
"Row547","CHEMBL4089601","IC50",321,"nM",6.49,"C=CC(=O)NCCCSc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccccc3)c2)[nH]1","CHEMBL4089601","IC50",16,"nM",7.8,-1.3099999999999996
"Row548","CHEMBL4089863","IC50",1.1,"nM",8.96,"C=CC(=O)Nc1cc(Nc2n[nH]c3ccc(-c4ccc5ccccc5c4)cc23)c(OC)cc1N(C)CCN(C)C","CHEMBL4089863","IC50",2.2,"nM",8.66,0.3000000000000007
"Row549","CHEMBL4090330","IC50",2626,"nM",5.58,"C=CC(=O)Nc1cc(Nc2n[nH]c3ccccc23)ccc1N(C)CCN(C)C","CHEMBL4090330","EC50",5971,"nM",5.22,0.3600000000000003
